Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
5.76,0.0,0.0,50.61,100.0,82800,1,4,1,23,8,2018,23,0,3.38
3.71,0.0,0.0,64.12,100.0,10800,1,1,0,19,3,2018,3,0,3.1
34.16,0.0,0.04,92.39,100.0,36000,1,1,1,22,1,2018,10,0,82.48
4.64,0.0,0.0,57.25,100.0,82800,0,0,0,18,2,2018,23,0,3.24
3.31,0.0,0.0,73.61,100.0,6300,1,3,0,25,4,2018,1,45,3.6
12.64,0.0,0.04,99.0,100.0,38700,0,6,2,24,2,2018,10,45,88.6
0.0,22.64,0.0,100.0,16.64,79200,1,1,1,7,2,2018,22,0,3.82
42.23,0.0,0.05,93.5,100.0,73800,1,1,1,11,12,2018,20,30,111.35
5.29,0.0,0.0,50.92,100.0,20700,1,4,0,11,8,2018,5,45,3.13
32.11,0.0,0.03,90.36,100.0,50400,1,1,1,22,1,2018,14,0,67.75
4.57,0.0,0.0,49.31,100.0,81000,0,6,1,18,8,2018,22,30,2.59
0.0,13.9,0.0,100.0,31.48,46800,1,4,1,16,8,2018,13,0,4.61
2.34,0.58,0.0,86.09,98.94,85500,1,3,0,19,12,2018,23,45,3.96
6.19,0.18,0.0,46.37,99.85,80100,1,5,1,28,9,2018,22,15,3.24
50.94,0.0,0.02,69.53,100.0,30600,1,5,0,29,6,2018,8,30,49.28
34.02,0.0,0.03,89.91,100.0,57600,1,4,2,3,8,2018,16,0,69.88
3.78,0.0,0.0,72.68,100.0,3600,0,6,0,12,8,2018,1,0,4.0
31.28,0.0,0.04,94.72,100.0,36900,0,6,2,11,3,2018,10,15,92.41
6.44,0.0,0.0,42.46,100.0,18900,1,4,0,10,4,2018,5,15,3.02
0.0,21.35,0.0,100.0,18.86,55800,1,1,0,1,1,2018,15,30,4.1
2.77,0.0,0.0,77.34,100.0,13500,0,0,0,16,12,2018,3,45,3.38
6.23,0.0,0.0,41.12,100.0,25200,1,5,0,8,3,2018,7,0,2.81
29.88,0.0,0.05,95.86,100.0,33300,0,6,1,13,1,2018,9,15,100.58
0.0,20.59,0.0,100.0,18.24,77400,1,2,1,29,5,2018,21,30,3.82
18.94,0.0,0.03,95.65,100.0,33300,1,1,1,19,2,2018,9,15,62.1
6.19,0.0,0.0,53.5,100.0,83700,1,5,0,16,11,2018,23,15,3.92
4.46,0.0,0.0,50.79,100.0,16200,0,0,0,26,8,2018,4,30,2.63
40.57,0.0,0.03,84.8,100.0,41400,1,4,2,22,3,2018,11,30,64.91
12.35,2.12,0.02,93.61,99.79,65700,1,1,1,7,9,2018,18,15,32.87
4.79,0.0,0.0,60.5,100.0,82800,1,5,1,25,5,2018,23,0,3.64
63.25,0.0,0.06,91.14,100.0,38700,1,2,2,5,8,2018,10,45,140.04
46.58,0.0,0.02,73.29,100.0,30600,0,0,0,9,2,2018,8,30,50.18
23.04,0.0,0.01,78.28,100.0,29700,0,6,0,21,4,2018,8,15,28.98
18.18,0.0,0.03,95.67,100.0,63000,1,3,1,21,3,2018,17,30,59.76
4.75,0.0,0.0,59.97,100.0,5400,1,4,0,15,11,2018,1,30,3.56
0.0,19.08,0.0,100.0,27.42,45900,1,1,1,7,9,2018,12,45,5.44
29.02,0.0,0.02,78.95,100.0,29700,1,2,0,23,10,2018,8,15,37.33
4.07,0.0,0.0,86.07,100.0,28800,1,2,0,27,2,2018,8,0,6.88
3.64,0.0,0.0,70.32,100.0,16200,1,2,0,24,4,2018,4,30,3.6
18.04,0.0,0.03,95.73,100.0,54900,1,1,2,23,4,2018,15,15,59.72
0.0,11.74,0.0,100.0,22.1,72900,1,3,0,26,9,2018,20,15,2.66
4.25,0.0,0.0,56.63,100.0,900,0,6,0,18,8,2018,0,15,2.92
4.97,0.0,0.0,48.28,100.0,9900,1,1,0,20,8,2018,2,45,2.74
44.46,0.0,0.05,92.28,100.0,40500,1,2,2,20,2,2018,11,15,106.45
23.04,3.82,0.02,91.56,99.74,47700,1,2,1,18,12,2018,13,15,52.45
5.26,0.0,0.0,45.67,100.0,20700,1,3,0,19,9,2018,5,45,2.7
0.0,21.28,0.0,100.0,31.77,46800,1,3,1,15,8,2018,13,0,7.13
39.85,0.0,0.04,92.41,100.0,66600,1,1,2,11,12,2018,18,30,96.34
28.98,0.0,0.03,90.65,100.0,38700,1,3,2,26,12,2018,10,45,62.21
0.0,9.4,0.01,100.0,86.15,64800,1,2,2,18,12,2018,18,0,15.95
3.2,0.04,0.0,75.72,99.99,85500,1,3,0,21,11,2018,23,45,3.71
37.94,0.0,0.04,89.98,100.0,42300,0,0,2,7,8,2018,11,45,78.26
4.82,0.0,0.0,48.87,100.0,25200,1,3,0,8,1,2018,7,0,2.7
3.64,0.0,0.0,68.47,100.0,14400,1,5,0,30,11,2018,4,0,3.42
4.57,0.0,0.0,58.66,100.0,10800,1,4,0,16,8,2018,3,0,3.31
65.52,0.0,0.04,78.07,100.0,30600,1,2,0,23,10,2018,8,30,81.86
37.98,0.0,0.02,71.69,100.0,30600,1,5,0,13,7,2018,8,30,39.06
36.72,0.0,0.02,80.98,100.0,42300,1,1,2,7,9,2018,11,45,50.69
20.52,0.0,0.02,90.63,100.0,65700,1,4,2,29,11,2018,18,15,43.99
0.0,13.82,0.0,100.0,25.93,68400,0,6,0,22,12,2018,19,0,3.71
0.0,22.32,0.0,100.0,16.53,37800,1,4,0,8,2,2018,10,30,3.74
46.69,0.0,0.05,90.96,100.0,51300,1,2,2,6,5,2018,14,15,102.2
34.34,0.0,0.03,88.48,100.0,42300,1,5,2,26,10,2018,11,45,65.2
46.84,0.0,0.04,88.4,100.0,67500,1,2,1,6,5,2018,18,45,88.56
0.0,25.02,0.0,100.0,29.55,45900,1,4,1,18,1,2018,12,45,7.74
5.65,0.0,0.0,51.78,100.0,82800,0,0,2,11,4,2018,23,0,3.42
0.0,19.69,0.0,100.0,32.51,45900,1,4,1,14,6,2018,12,45,6.77
21.38,0.0,0.01,67.01,100.0,29700,1,2,0,10,2,2018,8,15,19.3
0.83,2.77,0.01,99.96,99.58,52200,0,0,1,28,1,2018,14,30,30.13
0.0,16.78,0.0,100.0,17.94,60300,0,0,0,17,6,2018,16,45,3.06
50.65,0.0,0.05,89.11,100.0,42300,1,4,2,10,11,2018,11,45,99.47
5.08,0.0,0.0,67.2,100.0,11700,1,5,0,1,5,2018,3,15,4.61
0.0,21.53,0.0,100.0,20.46,69300,1,2,2,18,12,2018,19,15,4.5
36.36,0.0,0.03,89.86,100.0,72000,1,1,2,22,1,2018,20,0,74.48
4.25,0.0,0.0,70.38,100.0,27900,0,0,0,14,1,2018,7,45,4.21
0.25,15.73,0.0,99.96,49.2,76500,1,4,1,25,10,2018,21,15,8.89
0.0,17.1,0.0,100.0,18.84,76500,0,6,0,5,5,2018,21,15,3.28
5.08,0.0,0.0,47.87,100.0,15300,0,6,0,25,8,2018,4,15,2.77
2.92,0.0,0.0,76.05,100.0,82800,0,6,2,12,1,2018,23,0,3.42
38.99,0.0,0.03,87.69,100.0,63000,1,3,1,18,4,2018,17,30,71.14
30.89,0.0,0.02,86.45,100.0,74700,1,4,1,10,4,2018,20,45,53.14
28.33,0.0,0.03,93.22,100.0,61200,1,3,1,24,1,2018,17,0,72.97
7.27,0.0,0.0,45.06,100.0,81900,1,5,1,26,10,2018,22,45,3.67
39.89,0.0,0.04,90.02,100.0,27900,1,5,0,19,1,2018,7,45,82.48
16.42,7.7,0.02,90.95,97.78,47700,0,6,2,28,7,2018,13,15,35.93
33.23,0.0,0.03,87.44,100.0,49500,1,4,2,5,3,2018,13,45,59.87
40.79,0.0,0.04,92.07,100.0,41400,1,3,2,21,11,2018,11,30,96.26
69.26,0.0,0.06,87.13,100.0,49500,1,2,2,9,11,2018,13,45,122.94
3.53,0.0,0.0,68.84,100.0,14400,1,5,0,5,4,2018,4,0,3.35
45.68,0.0,0.03,83.21,100.0,66600,1,5,2,1,5,2018,18,30,68.54
9.72,0.79,0.03,99.02,99.99,33300,0,6,1,4,7,2018,9,15,69.05
1.55,0.4,0.02,99.92,99.99,54900,0,6,2,14,4,2018,15,15,38.59
20.48,0.0,0.02,91.43,100.0,72900,1,1,1,12,3,2018,20,15,46.22
51.59,0.0,0.03,77.14,100.0,30600,1,5,0,23,2,2018,8,30,62.53
4.32,0.0,0.0,54.53,100.0,26100,1,1,0,10,1,2018,7,15,2.81
5.26,0.0,0.0,46.6,100.0,23400,0,0,0,16,9,2018,6,30,2.77
4.97,0.0,0.0,46.21,100.0,24300,0,6,0,22,9,2018,6,45,2.59
25.88,0.0,0.04,95.68,100.0,52200,1,3,1,21,11,2018,14,30,85.14
29.88,0.0,0.02,87.4,100.0,58500,1,3,2,9,12,2018,16,15,53.75
20.16,4.9,0.03,95.41,99.71,47700,1,2,2,17,4,2018,13,15,64.19
7.16,0.29,0.02,98.61,100.0,57600,1,2,2,27,3,2018,16,0,42.55
0.0,10.4,0.0,100.0,26.69,60300,1,1,0,24,9,2018,16,45,2.88
40.07,0.0,0.03,86.94,100.0,38700,1,3,2,11,7,2018,10,45,70.52
4.18,0.0,0.0,64.52,100.0,26100,0,0,0,18,3,2018,7,15,3.53
5.87,0.0,0.0,46.23,100.0,23400,0,6,0,9,1,2018,6,30,3.06
0.0,17.35,0.0,100.0,19.72,64800,0,0,0,1,7,2018,18,0,3.49
39.17,0.0,0.02,79.27,100.0,65700,1,5,1,10,12,2018,18,15,50.94
4.39,0.0,0.0,67.35,100.0,83700,0,6,0,24,3,2018,23,15,4.0
5.11,0.0,0.0,47.26,100.0,1800,0,0,0,8,12,2018,0,30,2.74
5.29,0.0,0.0,45.46,100.0,22500,0,6,0,15,9,2018,6,15,2.7
0.0,17.89,0.0,100.0,17.61,72000,1,3,1,13,6,2018,20,0,3.2
6.62,0.0,0.0,58.62,100.0,900,1,5,0,16,11,2018,0,15,4.79
4.93,0.0,0.0,45.51,100.0,18900,1,3,0,9,5,2018,5,15,2.52
21.35,0.0,0.03,94.62,100.0,42300,1,1,2,12,10,2018,11,45,62.42
4.39,0.0,0.0,49.78,100.0,84600,0,0,0,30,9,2018,23,30,2.52
0.0,12.96,0.0,100.0,27.25,72900,1,5,1,14,9,2018,20,15,3.67
32.54,0.0,0.02,74.72,100.0,29700,1,4,0,25,10,2018,8,15,36.58
29.74,0.0,0.02,80.22,100.0,19800,1,2,0,23,1,2018,5,30,39.96
55.19,0.0,0.05,87.75,100.0,72900,1,2,1,16,1,2018,20,15,100.98
5.98,0.0,0.0,46.84,100.0,16200,1,3,0,8,8,2018,4,30,3.17
5.94,0.0,0.0,44.48,100.0,14400,0,0,0,6,3,2018,4,0,2.95
6.62,0.0,0.0,44.72,100.0,83700,1,4,0,27,9,2018,23,15,3.31
4.82,0.0,0.0,55.31,100.0,9000,1,5,0,16,3,2018,2,30,3.2
14.11,0.0,0.03,97.33,100.0,38700,1,2,2,13,2,2018,10,45,59.8
36.65,0.0,0.04,91.55,100.0,39600,1,2,2,16,1,2018,11,0,83.38
27.94,0.0,0.02,77.92,100.0,2700,0,0,0,25,2,2018,0,45,34.74
4.93,0.0,0.0,46.08,100.0,21600,0,0,0,10,7,2018,6,0,2.56
0.0,25.85,0.0,100.0,19.65,36000,0,0,0,21,1,2018,10,0,5.18
0.0,15.01,0.0,100.0,25.75,77400,1,2,1,14,8,2018,21,30,4.0
0.0,17.03,0.0,100.0,17.07,33300,0,0,0,6,3,2018,9,15,2.95
0.0,13.64,0.0,100.0,23.38,44100,0,0,0,3,4,2018,12,15,3.28
4.07,0.0,0.0,68.72,100.0,28800,1,3,0,27,6,2018,8,0,3.85
0.5,1.33,0.01,99.99,99.9,57600,0,6,1,11,3,2018,16,0,30.2
37.62,0.0,0.03,85.44,100.0,69300,1,3,2,11,7,2018,19,15,61.85
3.42,0.0,0.0,67.51,100.0,84600,1,1,0,25,6,2018,23,30,3.13
28.51,0.0,0.03,92.24,100.0,38700,1,2,2,27,2,2018,10,45,68.11
0.0,26.71,0.0,100.0,26.4,45000,1,4,1,22,3,2018,12,30,7.31
3.17,0.0,0.0,70.71,100.0,20700,1,3,0,3,7,2018,5,45,3.17
0.0,11.59,0.0,100.0,23.8,68400,0,0,0,16,9,2018,19,0,2.84
4.5,0.0,0.0,54.83,100.0,9000,1,3,0,11,7,2018,2,30,2.95
14.04,0.5,0.02,96.51,100.0,80100,1,3,2,21,2,2018,22,15,51.77
4.28,0.0,0.0,62.87,100.0,18900,0,0,0,15,4,2018,5,15,3.46
3.89,0.0,0.0,70.98,100.0,16200,1,5,0,3,2,2018,4,30,3.92
20.81,0.0,0.03,94.51,100.0,63000,1,5,2,23,2,2018,17,30,60.19
14.47,4.21,0.02,94.04,99.45,47700,1,2,2,4,10,2018,13,15,40.0
0.0,26.46,0.0,100.0,20.24,77400,1,4,1,26,4,2018,21,30,5.47
28.37,0.0,0.02,88.35,100.0,61200,1,1,2,30,4,2018,17,0,53.5
3.64,0.0,0.0,64.35,100.0,18000,1,4,0,5,10,2018,5,0,3.06
0.0,12.89,0.0,100.0,23.1,69300,0,0,0,16,9,2018,19,15,3.06
1.26,5.04,0.02,99.93,98.9,74700,1,1,1,19,3,2018,20,45,33.7
38.2,0.0,0.03,89.22,100.0,85500,1,3,0,21,2,2018,23,45,75.46
2.66,0.0,0.0,80.11,100.0,17100,1,2,0,12,11,2018,4,45,3.56
5.62,0.0,0.0,47.34,100.0,12600,1,5,0,22,6,2018,3,30,3.02
29.45,0.0,0.02,80.63,100.0,21600,1,2,0,23,1,2018,6,0,40.14
32.51,0.0,0.03,88.1,100.0,40500,1,2,2,18,9,2018,11,15,60.55
4.28,0.0,0.0,56.75,100.0,22500,0,6,0,5,12,2018,6,15,2.95
5.9,0.0,0.0,46.04,100.0,12600,1,2,0,23,10,2018,3,30,3.06
49.82,0.0,0.05,90.46,100.0,49500,1,5,2,8,10,2018,13,45,105.7
7.7,0.0,0.0,51.37,100.0,28800,0,0,0,26,8,2018,8,0,4.61
4.18,0.0,0.0,52.23,100.0,900,0,0,0,26,8,2018,0,15,2.56
0.0,16.96,0.0,100.0,34.29,44100,1,3,1,14,11,2018,12,15,6.19
3.2,0.0,0.0,68.64,100.0,20700,1,3,0,28,3,2018,5,45,3.02
29.59,0.0,0.03,88.83,100.0,61200,1,5,1,16,11,2018,17,0,57.24
10.8,0.32,0.02,97.18,100.0,71100,0,0,1,15,7,2018,19,45,44.5
16.7,0.0,0.02,92.0,100.0,71100,1,1,1,10,1,2018,19,45,39.2
0.0,6.73,0.0,100.0,51.09,65700,1,3,1,19,9,2018,18,15,4.0
37.73,0.0,0.04,91.26,100.0,59400,1,2,2,4,3,2018,16,30,84.2
5.47,1.48,0.02,99.48,99.96,52200,0,6,2,4,7,2018,14,30,53.53
30.67,0.0,0.02,80.89,100.0,82800,1,1,2,2,5,2018,23,0,42.19
31.86,0.0,0.05,95.7,100.0,58500,1,3,1,1,10,2018,16,15,105.12
0.0,16.49,0.0,100.0,18.01,52200,0,0,0,27,5,2018,14,30,3.02
16.78,0.0,0.03,96.42,100.0,34200,1,3,1,2,7,2018,9,30,61.02
4.64,0.0,0.0,56.41,100.0,24300,1,5,0,29,6,2018,6,45,3.17
6.19,0.0,0.0,45.58,100.0,15300,1,3,0,17,10,2018,4,15,3.17
5.58,0.0,0.0,47.23,100.0,0,1,3,0,6,6,2018,0,0,2.99
35.06,0.0,0.04,93.81,100.0,73800,1,2,1,27,2,2018,20,30,94.97
6.66,0.0,0.0,47.96,100.0,83700,1,5,0,26,10,2018,23,15,3.64
0.0,17.28,0.0,100.0,19.42,38700,0,0,0,27,5,2018,10,45,3.42
48.13,0.0,0.05,90.08,100.0,63000,1,5,1,8,10,2018,17,30,99.83
38.27,0.0,0.03,87.83,100.0,900,1,2,0,2,6,2018,0,15,70.31
0.0,14.11,0.0,100.0,24.01,33300,1,2,0,25,12,2018,9,15,3.49
39.82,0.0,0.03,86.17,100.0,69300,1,5,1,17,8,2018,19,15,67.61
4.21,0.0,0.0,53.98,100.0,41400,0,0,0,22,7,2018,11,30,2.7
0.58,1.84,0.01,99.98,99.76,60300,0,6,2,9,1,2018,16,45,26.32
5.87,0.0,0.0,44.54,100.0,23400,0,6,0,6,9,2018,6,30,2.92
3.89,0.0,0.0,70.34,100.0,27900,0,6,0,3,3,2018,7,45,3.85
52.34,0.0,0.03,76.02,100.0,40500,1,3,2,5,2,2018,11,15,61.24
46.33,0.0,0.04,87.21,100.0,49500,1,1,1,26,11,2018,13,45,82.58
11.27,0.0,0.02,96.89,100.0,56700,0,0,2,7,8,2018,15,45,44.14
0.36,18.47,0.01,99.95,52.46,44100,1,4,1,13,12,2018,12,15,11.38
27.22,0.0,0.03,90.68,100.0,50400,1,2,2,8,7,2018,14,0,58.54
0.0,20.38,0.0,100.0,27.98,44100,0,6,1,3,10,2018,12,15,5.94
41.29,0.0,0.04,90.75,100.0,32400,1,1,0,16,7,2018,9,0,89.21
0.0,4.18,0.0,100.0,70.37,43200,0,0,0,25,2,2018,12,0,4.14
0.0,9.25,0.0,100.0,33.69,66600,0,0,0,12,9,2018,18,30,3.31
4.72,0.0,0.0,51.56,100.0,85500,1,5,0,27,7,2018,23,45,2.84
0.0,22.1,0.0,100.0,15.6,36900,0,0,0,18,3,2018,10,15,3.49
4.54,0.0,0.0,62.87,100.0,18000,1,2,0,13,3,2018,5,0,3.67
26.6,0.0,0.03,93.49,100.0,53100,1,1,1,15,1,2018,14,45,70.09
36.76,0.0,0.04,91.3,100.0,48600,1,1,2,25,6,2018,13,30,82.26
56.2,0.0,0.05,88.98,100.0,40500,1,2,2,9,11,2018,11,15,109.58
4.21,0.0,0.0,58.29,100.0,3600,1,2,0,22,5,2018,1,0,3.02
25.7,0.0,0.03,91.51,100.0,34200,1,4,1,19,4,2018,9,30,58.32
2.92,0.0,0.0,73.55,100.0,12600,1,4,0,22,11,2018,3,30,3.17
0.0,26.57,0.0,100.0,20.06,46800,1,3,1,4,4,2018,13,0,5.44
4.39,0.0,0.0,56.29,100.0,12600,1,5,0,11,9,2018,3,30,2.99
3.67,0.0,0.0,63.54,100.0,12600,1,4,0,19,4,2018,3,30,3.02
5.36,0.0,0.0,76.52,100.0,18000,1,5,0,2,2,2018,5,0,6.37
3.35,0.0,0.0,68.27,100.0,9000,0,0,0,3,11,2018,2,30,3.13
2.41,0.79,0.0,90.08,98.77,28800,1,3,0,26,12,2018,8,0,5.0
32.47,0.0,0.02,80.69,100.0,29700,1,5,0,30,3,2018,8,15,44.35
4.36,0.0,0.0,57.45,100.0,1800,1,2,0,22,5,2018,0,30,3.06
0.0,17.57,0.0,100.0,20.29,68400,0,6,1,27,10,2018,19,0,3.64
2.52,0.86,0.02,99.71,99.97,54000,0,0,2,29,7,2018,15,0,33.3
0.0,12.02,0.0,100.0,21.06,39600,1,3,0,26,9,2018,11,0,2.59
18.11,0.0,0.02,93.13,100.0,61200,1,2,2,30,10,2018,17,0,46.3
5.69,0.0,0.0,45.16,100.0,81900,1,4,1,30,8,2018,22,45,2.88
5.0,0.0,0.0,54.85,100.0,3600,1,1,0,19,2,2018,1,0,3.28
6.16,0.0,0.0,63.32,100.0,5400,1,4,0,2,8,2018,1,30,5.04
70.49,0.0,0.07,90.16,100.0,57600,1,1,2,3,5,2018,16,0,146.88
4.61,0.0,0.0,57.5,100.0,2700,1,3,0,25,7,2018,0,45,3.24
5.0,0.0,0.0,46.55,100.0,28800,0,0,0,8,12,2018,8,0,2.63
1.66,15.55,0.0,97.96,46.2,44100,1,3,1,7,4,2018,12,15,8.1
0.0,18.47,0.0,100.0,19.49,79200,0,6,1,11,3,2018,22,0,3.67
5.83,0.0,0.0,44.29,100.0,20700,1,1,0,10,8,2018,5,45,2.88
8.1,0.0,0.0,49.14,100.0,2700,1,2,0,16,10,2018,0,45,4.57
53.03,0.0,0.04,83.43,100.0,29700,1,4,0,14,6,2018,8,15,80.24
15.84,0.0,0.02,94.35,100.0,56700,1,5,2,29,6,2018,15,45,45.11
0.0,26.89,0.0,100.0,18.17,64800,0,0,0,21,1,2018,18,0,4.97
5.18,0.0,0.0,52.2,100.0,15300,0,6,0,9,8,2018,4,15,3.17
19.87,0.83,0.04,97.47,100.0,39600,1,4,2,3,1,2018,11,0,86.62
6.95,0.0,0.0,49.13,100.0,28800,1,1,0,27,8,2018,8,0,3.92
4.39,0.0,0.0,59.38,100.0,2700,1,3,0,7,4,2018,0,45,3.24
55.94,0.0,0.06,91.88,100.0,36000,1,1,1,19,3,2018,10,0,130.21
55.48,0.0,0.03,78.94,100.0,48600,1,1,2,16,7,2018,13,30,71.35
3.24,0.04,0.0,74.33,99.99,8100,0,6,0,24,11,2018,2,15,3.6
5.15,0.0,0.0,56.1,100.0,81900,1,4,1,16,8,2018,22,45,3.49
0.0,12.74,0.0,100.0,26.21,44100,0,0,0,30,12,2018,12,15,3.46
0.0,18.0,0.0,100.0,24.81,36900,0,6,0,25,8,2018,10,15,4.61
3.92,0.0,0.0,67.64,100.0,27900,1,1,0,16,7,2018,7,45,3.6
4.18,0.0,0.0,56.2,100.0,85500,1,3,0,13,6,2018,23,45,2.84
29.38,0.0,0.03,89.55,100.0,60300,1,1,2,7,9,2018,16,45,59.11
0.0,25.6,0.0,100.0,24.29,46800,0,6,1,2,3,2018,13,0,6.41
38.16,0.0,0.04,91.5,100.0,39600,1,4,2,17,5,2018,11,0,86.54
4.9,0.0,0.0,47.71,100.0,12600,1,4,0,30,8,2018,3,30,2.66
5.47,0.0,0.0,42.39,100.0,21600,1,3,0,26,9,2018,6,0,2.56
4.46,0.0,0.0,72.1,100.0,4500,1,3,0,1,3,2018,1,15,4.64
32.33,0.0,0.04,94.14,100.0,70200,1,1,2,11,12,2018,19,30,90.25
5.4,0.0,0.0,45.64,100.0,29700,0,0,0,28,10,2018,8,15,2.77
38.38,0.0,0.04,91.34,100.0,33300,1,1,1,18,6,2018,9,15,86.11
0.0,24.84,0.0,100.0,14.89,71100,1,1,1,30,4,2018,19,45,3.74
0.0,26.28,0.0,100.0,20.77,33300,0,6,0,2,10,2018,9,15,5.58
6.26,0.0,0.0,41.8,100.0,21600,1,5,0,6,8,2018,6,0,2.88
11.16,0.68,0.03,98.75,100.0,74700,1,4,1,2,1,2018,20,45,69.8
29.48,0.0,0.02,86.26,100.0,40500,1,5,2,28,9,2018,11,15,50.26
4.25,0.0,0.0,58.43,100.0,24300,1,3,0,25,7,2018,6,45,3.06
0.0,17.14,0.0,100.0,18.35,33300,0,0,0,5,6,2018,9,15,3.2
0.0,17.39,0.0,100.0,20.65,72900,0,6,0,6,2,2018,20,15,3.67
7.63,0.0,0.0,41.6,100.0,6300,0,6,0,10,6,2018,1,45,3.49
0.0,19.19,0.0,100.0,17.35,67500,0,6,0,31,3,2018,18,45,3.38
47.95,0.0,0.03,82.67,100.0,51300,1,2,2,16,10,2018,14,15,70.45
27.5,0.0,0.03,91.11,100.0,49500,0,6,1,11,10,2018,13,45,60.77
0.18,5.29,0.01,100.0,98.58,50400,0,0,2,25,3,2018,14,0,31.0
0.0,26.1,0.0,100.0,20.4,46800,1,2,1,4,10,2018,13,0,5.44
4.39,0.0,0.0,55.38,100.0,7200,1,2,0,5,1,2018,2,0,2.92
3.92,0.0,0.0,67.23,100.0,0,1,5,0,13,4,2018,0,0,3.56
0.0,16.99,0.0,100.0,23.3,77400,1,1,1,17,9,2018,21,30,4.07
3.6,0.0,0.0,64.76,100.0,12600,1,5,0,20,4,2018,3,30,3.06
0.0,16.16,0.0,100.0,23.4,79200,1,1,1,23,7,2018,22,0,3.89
0.0,11.16,0.0,100.0,29.61,68400,0,0,0,10,7,2018,19,0,3.46
3.49,0.0,0.0,71.41,100.0,84600,1,1,0,21,5,2018,23,30,3.56
4.39,0.0,0.0,50.37,100.0,22500,0,0,0,9,2,2018,6,15,2.56
5.36,0.0,0.0,55.0,100.0,83700,1,3,0,17,10,2018,23,15,3.53
4.39,0.0,0.0,70.14,100.0,24300,1,3,0,2,7,2018,6,45,4.32
5.65,0.0,0.0,41.67,100.0,27000,1,1,0,24,9,2018,7,30,2.59
3.6,0.0,0.0,68.12,100.0,3600,1,5,0,16,2,2018,1,0,3.35
0.0,16.31,0.0,100.0,23.82,72900,0,0,1,20,5,2018,20,15,4.0
5.51,0.0,0.0,52.74,100.0,2700,1,4,0,15,3,2018,0,45,3.42
5.62,0.0,0.0,44.21,100.0,11700,1,1,0,17,9,2018,3,15,2.77
3.6,0.0,0.0,64.27,100.0,9900,1,4,0,19,4,2018,2,45,3.02
27.76,0.0,0.03,90.95,100.0,59400,1,3,2,8,8,2018,16,30,60.73
38.38,0.32,0.03,85.22,100.0,65700,1,1,2,15,1,2018,18,15,62.5
25.81,0.0,0.03,92.56,100.0,32400,1,4,0,20,12,2018,9,0,63.14
36.25,0.0,0.03,84.98,100.0,33300,1,2,1,21,8,2018,9,15,58.43
0.22,14.4,0.01,99.99,82.0,47700,0,6,1,2,3,2018,13,15,20.63
4.39,0.0,0.0,63.83,100.0,3600,1,3,0,4,4,2018,1,0,3.64
0.0,22.64,0.0,100.0,24.66,46800,1,2,1,14,8,2018,13,0,5.76
30.2,0.0,0.02,82.27,100.0,42300,1,3,2,25,4,2018,11,45,43.7
4.68,0.0,0.0,52.41,100.0,11700,1,1,0,25,6,2018,3,15,2.88
4.5,0.0,0.0,52.01,100.0,12600,1,3,0,29,8,2018,3,30,2.74
3.17,0.0,0.0,69.92,100.0,26100,0,6,0,3,10,2018,7,15,3.1
3.85,0.0,0.0,62.22,100.0,17100,1,1,0,4,9,2018,4,45,3.06
40.18,0.0,0.03,83.54,100.0,30600,1,1,0,12,10,2018,8,30,61.06
66.24,0.0,0.06,89.72,100.0,59400,1,1,2,29,10,2018,16,30,134.6
4.46,0.0,0.0,62.81,100.0,83700,1,3,0,4,4,2018,23,15,3.6
5.18,0.0,0.0,46.22,100.0,0,1,3,0,10,3,2018,0,0,2.7
5.62,0.0,0.0,44.21,100.0,9000,1,1,0,17,9,2018,2,30,2.77
15.84,0.0,0.02,93.52,100.0,55800,1,5,2,22,6,2018,15,30,41.83
6.19,0.0,0.0,49.11,100.0,10800,0,6,0,9,1,2018,3,0,3.49
0.0,16.96,0.0,100.0,26.81,46800,1,1,1,5,7,2018,13,0,4.72
4.28,0.0,0.0,51.77,100.0,8100,1,2,0,28,8,2018,2,15,2.59
4.39,0.0,0.0,54.32,100.0,13500,1,1,0,30,4,2018,3,45,2.84
4.61,0.0,0.0,63.0,100.0,27900,1,1,0,23,7,2018,7,45,3.74
30.89,0.0,0.02,86.7,100.0,40500,1,5,2,10,12,2018,11,15,53.75
5.65,0.0,0.0,57.0,100.0,6300,1,4,0,11,1,2018,1,45,3.92
5.11,0.0,0.0,49.1,100.0,22500,1,3,0,13,6,2018,6,15,2.88
0.04,4.36,0.02,100.0,99.33,76500,1,5,1,23,2,2018,21,15,37.51
3.78,0.0,0.0,57.55,100.0,8100,1,2,0,26,6,2018,2,15,2.66
34.49,0.0,0.03,86.23,100.0,37800,1,4,2,25,10,2018,10,30,58.72
3.96,0.0,0.0,56.9,100.0,9000,0,0,0,17,6,2018,2,30,2.74
41.44,0.0,0.05,92.98,100.0,35100,1,5,1,16,3,2018,9,45,104.72
6.77,6.26,0.02,98.78,98.95,63900,1,1,1,5,7,2018,17,45,42.88
0.0,18.65,0.0,100.0,18.39,57600,0,0,0,5,6,2018,16,0,3.49
0.0,15.98,0.0,100.0,27.72,45900,1,1,1,22,10,2018,12,45,4.61
4.72,0.0,0.0,77.35,100.0,900,1,2,0,27,2,2018,0,15,5.76
